User,Item,Context,Rating
183,535,daytime:night,1.000000
154,5910,daytime:morning,1.000000
128,37,daytime:evening,1.000000
305,661,daytime:morning,1.000000
192,3975,daytime:evening,1.000000
229,1809,daytime:morning,1.000000
92,5911,daytime:night,1.000000
92,3754,daytime:evening,1.000000
120,4312,daytime:afternoon,1.000000
138,5140,daytime:afternoon,1.000000
270,6423,daytime:night,1.000000
9,3171,daytime:night,1.000000
316,3189,daytime:night,1.000000
151,4404,daytime:night,1.000000
123,4276,daytime:morning,1.000000
20,250,daytime:morning,1.000000
260,5267,daytime:evening,1.000000
167,2116,daytime:morning,1.000000
280,6407,daytime:afternoon,1.000000
42,1897,daytime:morning,1.000000
306,1298,daytime:morning,1.000000
242,4971,daytime:night,1.000000
47,1125,daytime:afternoon,1.000000
6,1300,daytime:evening,1.000000
34,499,daytime:morning,1.000000
154,5660,daytime:morning,1.000000
305,327,daytime:morning,1.000000
328,2938,daytime:morning,1.000000
82,6302,daytime:evening,1.000000
233,4617,daytime:morning,1.000000
95,4160,daytime:night,1.000000
253,4402,daytime:night,1.000000
316,6665,daytime:morning,1.000000
68,2338,daytime:evening,1.000000
213,2279,daytime:night,1.000000
194,6361,daytime:evening,1.000000
178,6571,daytime:night,1.000000
55,1219,daytime:night,1.000000
100,3208,daytime:afternoon,1.000000
305,4847,daytime:afternoon,1.000000
78,5548,daytime:evening,1.000000
222,4061,daytime:evening,1.000000
305,328,daytime:morning,1.000000
26,2085,daytime:afternoon,1.000000
171,2178,daytime:morning,1.000000
258,6894,daytime:evening,1.000000
260,4282,daytime:afternoon,1.000000
6,5656,daytime:evening,1.000000
305,1954,daytime:afternoon,1.000000
306,565,daytime:morning,1.000000
244,3293,daytime:evening,1.000000
9,2833,daytime:night,1.000000
125,7059,daytime:morning,1.000000
313,591,daytime:evening,1.000000
178,375,daytime:afternoon,1.000000
2,4162,daytime:night,1.000000
316,2455,daytime:morning,1.000000
87,1211,daytime:evening,1.000000
50,3897,daytime:afternoon,1.000000
117,1181,daytime:morning,1.000000
119,2787,daytime:evening,1.000000
82,2239,daytime:evening,1.000000
154,4738,daytime:morning,1.000000
301,2033,daytime:night,1.000000
57,1589,daytime:night,1.000000
149,797,daytime:evening,1.000000
62,5679,daytime:night,1.000000
283,852,daytime:night,1.000000
59,2797,daytime:morning,1.000000
148,891,daytime:evening,1.000000
48,2740,daytime:evening,1.000000
128,1008,daytime:afternoon,1.000000
209,5109,daytime:morning,1.000000
