User,Item,Context,Rating
2,2494,daytime:evening,1.000000
133,2540,daytime:night,1.000000
153,3456,daytime:morning,1.000000
148,1643,daytime:night,1.000000
163,2705,daytime:afternoon,1.000000
91,1274,daytime:night,1.000000
164,1064,daytime:evening,1.000000
110,2301,daytime:morning,1.000000
127,3812,daytime:afternoon,1.000000
23,177,daytime:evening,1.000000
164,2288,daytime:morning,1.000000
33,1876,daytime:afternoon,1.000000
153,19,daytime:morning,1.000000
12,955,daytime:evening,1.000000
73,375,daytime:night,1.000000
15,100,daytime:night,1.000000
18,3320,daytime:afternoon,1.000000
54,2849,daytime:morning,1.000000
18,241,daytime:afternoon,1.000000
6,3749,daytime:afternoon,1.000000
165,2226,daytime:morning,1.000000
165,1731,daytime:morning,1.000000
14,2127,daytime:afternoon,1.000000
55,3220,daytime:morning,1.000000
163,1231,daytime:evening,1.000000
145,2285,daytime:night,1.000000
34,1934,daytime:afternoon,1.000000
59,2161,daytime:afternoon,1.000000
27,1674,daytime:night,1.000000
68,1843,daytime:evening,1.000000
164,2538,daytime:morning,1.000000
143,384,daytime:afternoon,1.000000
170,180,daytime:afternoon,1.000000
9,1513,daytime:night,1.000000
165,762,daytime:night,1.000000
165,3543,daytime:afternoon,1.000000
35,1621,daytime:afternoon,1.000000
20,3253,daytime:afternoon,1.000000
109,776,daytime:night,1.000000
134,704,daytime:morning,1.000000
153,812,daytime:evening,1.000000
131,1332,daytime:afternoon,1.000000
78,1182,daytime:evening,1.000000
151,2340,daytime:afternoon,1.000000
12,1863,daytime:night,1.000000
153,1392,daytime:afternoon,1.000000
3,2698,daytime:afternoon,1.000000
56,1610,daytime:morning,1.000000
98,2440,daytime:morning,1.000000
90,2304,daytime:morning,1.000000
25,3598,daytime:afternoon,1.000000
144,1371,daytime:morning,1.000000
151,2830,daytime:afternoon,1.000000
24,3035,daytime:evening,1.000000
164,2289,daytime:evening,1.000000
130,3060,daytime:evening,1.000000
166,761,daytime:afternoon,1.000000
151,1022,daytime:evening,1.000000
70,1536,daytime:night,1.000000
140,1749,daytime:evening,1.000000
106,146,daytime:afternoon,1.000000
21,406,daytime:afternoon,1.000000
119,1718,daytime:afternoon,1.000000
81,1205,daytime:morning,1.000000
140,3655,daytime:evening,1.000000
165,667,daytime:morning,1.000000
