User,Item,Context,Rating
1019,736,trafficconditions:traffic jam,1.000000
1019,736,roadtype:highway,1.000000
1019,736,naturalphenomena:day time,1.000000
1019,736,landscape:urban,1.000000
1019,736,drivingstyle:relaxed driving,1.000000
1019,736,weather:sunny,2.000000
1019,736,trafficconditions:free road,2.000000
1019,736,mood:active,2.000000
1019,736,landscape:country side,2.000000
1033,735,trafficconditions:free road,3.000000
1033,735,roadtype:highway,3.000000
1033,276,weather:snowing,1.000000
1033,276,trafficconditions:traffic jam,1.000000
1006,725,landscape:coast line,2.000000
1036,284,drivingstyle:sport driving,4.000000
1006,680,trafficconditions:lots of cars,3.000000
1006,680,landscape:coast line,3.000000
1033,681,trafficconditions:traffic jam,3.000000
1019,264,roadtype:highway,5.000000
1019,264,weather:sunny,4.000000
1019,264,trafficconditions:free road,4.000000
1019,264,sleepiness:awake,4.000000
1019,264,drivingstyle:relaxed driving,4.000000
1033,704,mood:active,4.000000
1023,251,naturalphenomena:morning,1.000000
1030,736,naturalphenomena:afternoon,4.000000
1008,761,weather:rainy,1.000000
1008,761,drivingstyle:sport driving,1.000000
1036,680,landscape:urban,3.000000
1004,256,sleepiness:awake,1.000000
1004,256,mood:active,1.000000
1023,291,roadtype:city,1.000000
1023,291,weather:snowing,3.000000
1033,722,roadtype:highway,5.000000
1006,697,weather:snowing,2.000000
1006,697,mood:lazy,2.000000
1022,688,naturalphenomena:night,2.000000
1029,690,naturalphenomena:night,4.000000
1001,279,naturalphenomena:night,4.000000
1019,282,trafficconditions:lots of cars,4.000000
1033,709,trafficconditions:lots of cars,1.000000
1005,700,roadtype:highway,3.000000
1012,686,roadtype:city,1.000000
1012,686,naturalphenomena:day time,1.000000
1012,686,mood:sad,1.000000
1005,263,trafficconditions:free road,5.000000
1005,263,mood:happy,5.000000
1033,290,weather:cloudy,4.000000
1023,696,trafficconditions:lots of cars,4.000000
1030,753,landscape:urban,3.000000
1030,273,weather:cloudy,3.000000
1012,293,weather:cloudy,1.000000
1012,293,trafficconditions:traffic jam,1.000000
1012,293,landscape:mountains,1.000000
1019,709,weather:rainy,1.000000
1019,709,sleepiness:sleepy,1.000000
1019,709,mood:lazy,1.000000
1019,762,trafficconditions:lots of cars,3.000000
1033,705,roadtype:serpentine,1.000000
1033,705,drivingstyle:sport driving,1.000000
1006,296,roadtype:city,3.000000
